Session java.nio.channels.SocketChannel[connected local=/0.0.0.0:3323 remote=localhost/127.0.0.1:14002] In Progress...
0000: 00 40 01 01 0A 00 00 00  00 09 18 00 03 3C 0E 01   .@...........<..
0740: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0750: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0760: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0770: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0780: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0790: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
07A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
07B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
07C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
07D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
07E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
07F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0800: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0810: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0820: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0830: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0840: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0850: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0860: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0870: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0880: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0890: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
08A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
08B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
08C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
08D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
08E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
08F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0900: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0910: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0920: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0930: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0940: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0950: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0960: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0970: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0980: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0990: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
09A0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
09B0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
09C0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
09D0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
09E0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
09F0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0A00: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0A10: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0A20: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0A30: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0A40: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0A50: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0A60: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0A70: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0A80: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0A90: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
0AA0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
0AB0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
0AC0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
0AD0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
0AE0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
0AF0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0B00: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0B10: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0B20: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0B30: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0B40: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0B50: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0B60: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0B70: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0B80: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0B90: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
0BA0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
0BB0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
0BC0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
0BD0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
0BE0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
0BF0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0C00: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0C10: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0C20: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0C30: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0C40: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0C50: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0C60: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0C70: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0C80: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0C90: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
0CA0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
0CB0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
0CC0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
0CD0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
0CE0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
0CF0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0D00: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0D10: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0D20: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0D30: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0D40: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0D50: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0D60: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0D70: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0D80: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0D90: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
0DA0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
0DB0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
0DC0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
0DD0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
0DE0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
0DF0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0E00: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0E10: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0E20: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0E30: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0E40: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0E50: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0E60: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0E70: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0E80: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0E90: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
0EA0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
0EB0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
0EC0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
0ED0: CD CE CF D0 D1 D2 D3 D4  D5 D6 D7 D8 D9 DA DB DC   ........ ........
0EE0: DD DE DF E0 E1 E2 E3 E4  E5 E6 E7 E8 E9 EA EB EC   ........ ........
0EF0: ED EE EF F0 F1 F2 F3 F4  F5 F6 F7 F8 F9 FA FB FC   ........ ........
0F00: FD FE FF 00 01 02 03 04  05 06 07 08 09 0A 0B 0C   ........ ........
0F10: 0D 0E 0F 10 11 12 13 14  15 16 17 18 19 1A 1B 1C   ........ ........
0F20: 1D 1E 1F 20 21 22 23 24  25 26 27 28 29 2A 2B 2C   ... !"#$ %&'()*+,
0F30: 2D 2E 2F 30 31 32 33 34  35 36 37 38 39 3A 3B 3C   ../01234 56789:;<
0F40: 3D 3E 3F 40 41 42 43 44  45 46 47 48 49 4A 4B 4C   =>?@ABCD EFGHIJKL
0F50: 4D 4E 4F 50 51 52 53 54  55 56 57 58 59 5A 5B 5C   MNOPQRST UVWXYZ[\
0F60: 5D 5E 5F 60 61 62 63 64  65 66 67 68 69 6A 6B 6C   ]^_`abcd efghijkl
0F70: 6D 6E 6F 70 71 72 73 74  75 76 77 78 79 7A 7B 7C   mnopqrst uvwxyz{|
0F80: 7D 7E 7F 80 81 82 83 84  85 86 87 88 89 8A 8B 8C   }~...... ........
0F90: 8D 8E 8F 90 91 92 93 94  95 96 97 98 99 9A 9B 9C   ........ ........
0FA0: 9D 9E 9F A0 A1 A2 A3 A4  A5 A6 A7 A8 A9 AA AB AC   ........ ........
0FB0: AD AE AF B0 B1 B2 B3 B4  B5 B6 B7 B8 B9 BA BB BC   ........ ........
0FC0: BD BE BF C0 C1 C2 C3 C4  C5 C6 C7 C8 C9 CA CB CC   ........ ........
